head_event	relation	tail_event
[PersonX works a lot lately]. [PersonX works a lot lately]	InstanceOf	employment
PersonX gets [a promotion at work]. [a promotion at work]	InstanceOf	promotion
[PersonX tells PersonY's landlord]. [PersonX tells PersonY's landlord]	InstanceOf	talking
PersonX goes [shopping with PersonY]. [shopping with PersonY]	InstanceOf	shopping
PersonX is [the best of friends]. [the best of friends]	InstanceOf	best friends
PersonX is [the best of friends]. [the best of friends]	InstanceOf	friends
PersonX prepares for [the test]. [the test]	InstanceOf	test
PersonX prepares for [the test]. [the test]	InstanceOf	evaluation
PersonX prepares for [the test]. [the test]	InstanceOf	exam
PersonX prepares for [the test]. [the test]	InstanceOf	formal assessment
PersonX prepares for [the test]. [the test]	InstanceOf	traditional assessment
PersonX prepares for [the test]. [the test]	InstanceOf	assessment
[PersonX describes in detail in chapter]. [PersonX describes in detail in chapter]	InstanceOf	information
[PersonX describes in detail in chapter]. [PersonX describes in detail in chapter]	InstanceOf	explanation
[PersonX describes in detail in chapter]. [PersonX describes in detail in chapter]	InstanceOf	description
[PersonX describes in detail in chapter]. [PersonX describes in detail in chapter]	InstanceOf	communication
[PersonX shakes PersonY's head sadly]. [PersonX shakes PersonY's head sadly]	InstanceOf	head shaking
[PersonX shakes PersonY's head sadly]. [PersonX shakes PersonY's head sadly]	InstanceOf	gesture
[PersonX shakes PersonY's head sadly]. [PersonX shakes PersonY's head sadly]	InstanceOf	head movement
PersonX puts [the cake] in the oven. [the cake]	InstanceOf	baked goods
PersonX puts [the cake] in the oven. [the cake]	InstanceOf	bakery product
PersonX puts [the cake] in the oven. [the cake]	InstanceOf	cake
PersonX puts [the cake] in the oven. [the cake]	InstanceOf	sugary food
PersonX puts [the cake] in the oven. [the cake]	InstanceOf	sweet food
PersonX puts [the cake] in the oven. [the cake]	InstanceOf	food
PersonX puts [the cake] in the oven. [the cake]	InstanceOf	bakery item
PersonX puts [the cake] in the oven. [the cake]	InstanceOf	dessert
PersonX watches [baseball]. [baseball]	InstanceOf	traditional sport
PersonX watches [baseball]. [baseball]	InstanceOf	baseball
PersonX watches [baseball]. [baseball]	InstanceOf	sport
PersonX watches [baseball]. [baseball]	InstanceOf	sport activity
PersonX watches [baseball]. [baseball]	InstanceOf	professional sport
PersonX watches [baseball]. [baseball]	InstanceOf	game
PersonX watches [baseball]. [baseball]	InstanceOf	popular sport
PersonX watches [baseball]. [baseball]	InstanceOf	ball game
[PersonX has made the team]. [PersonX has made the team]	InstanceOf	success
[PersonX has made the team]. [PersonX has made the team]	InstanceOf	achievement
PersonX starts [a club]. [a club]	InstanceOf	group
PersonX starts [a club]. [a club]	InstanceOf	co curricular activity
PersonX starts [a club]. [a club]	InstanceOf	organization
PersonX starts [a club]. [a club]	InstanceOf	club
PersonX is bullied in [school]. [school]	InstanceOf	school
[PersonX finds PersonY's wallet]. [PersonX finds PersonY's wallet]	InstanceOf	finding
[PersonX needs a place to live]. [PersonX needs a place to live]	InstanceOf	basic human need
[PersonX needs a place to live]. [PersonX needs a place to live]	InstanceOf	basic necessity
[PersonX needs a place to live]. [PersonX needs a place to live]	InstanceOf	homelessness
[PersonX needs a place to live]. [PersonX needs a place to live]	InstanceOf	basic need
[PersonX works as hard as PersonY could]. [PersonX works as hard as PersonY could]	InstanceOf	work
[PersonX works as hard as PersonY could]. [PersonX works as hard as PersonY could]	InstanceOf	effort
[PersonX accepts PersonY's invitation]. [PersonX accepts PersonY's invitation]	InstanceOf	acceptance
PersonX increases at [PersonY's rate]. [PersonY's rate]	InstanceOf	rate
PersonX leaves [the living room]. [the living room]	InstanceOf	room
PersonX leaves [the living room]. [the living room]	InstanceOf	living room
PersonX leaves [the living room]. [the living room]	InstanceOf	common space
PersonX leaves [the living room]. [the living room]	InstanceOf	common area
PersonX leaves [the living room]. [the living room]	InstanceOf	living area
PersonX leaves [the living room]. [the living room]	InstanceOf	area
[PersonX is taking forever]. [PersonX is taking forever]	InstanceOf	slowness
[PersonX greets PersonY warmly]. [PersonX greets PersonY warmly]	InstanceOf	greeting
[PersonX greets PersonY warmly]. [PersonX greets PersonY warmly]	InstanceOf	simple affection
[PersonX greets PersonY warmly]. [PersonX greets PersonY warmly]	InstanceOf	nonsexual affectionate way
[PersonX runs quickly]. [PersonX runs quickly]	InstanceOf	activity
[PersonX runs quickly]. [PersonX runs quickly]	InstanceOf	physical activity
[PersonX runs quickly]. [PersonX runs quickly]	InstanceOf	run
[PersonX runs quickly]. [PersonX runs quickly]	InstanceOf	running
[PersonX runs quickly]. [PersonX runs quickly]	InstanceOf	action
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	change
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	job
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	professional success
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	life changing event
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	life event
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	life transition
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	acceptance
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	employment
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	life change
[PersonX accepts the job]. [PersonX accepts the job]	InstanceOf	new job
PersonX draws [a picture of PersonY]. [a picture of PersonY]	InstanceOf	picture
PersonX draws [a picture of PersonY]. [a picture of PersonY]	InstanceOf	image
[PersonX is pulled over by a police officer]. [PersonX is pulled over by a police officer]	InstanceOf	arrest
[PersonX is pulled over by a police officer]. [PersonX is pulled over by a police officer]	InstanceOf	trouble
PersonX pays PersonY [the indemnity]. [the indemnity]	InstanceOf	indemnity
PersonX makes [PersonY sad]. [PersonY sad]	InstanceOf	sadness
PersonX makes [PersonY sad]. [PersonY sad]	InstanceOf	sorrow
PersonX makes [PersonY sad]. [PersonY sad]	InstanceOf	upset
PersonX makes [PersonY sad]. [PersonY sad]	InstanceOf	negative feeling
PersonX makes [PersonY sad]. [PersonY sad]	InstanceOf	negative emotion
[PersonX leaves the living room]. [PersonX leaves the living room]	InstanceOf	action
[PersonX leaves the living room]. [PersonX leaves the living room]	InstanceOf	movement
[PersonX leaves the living room]. [PersonX leaves the living room]	InstanceOf	exit
[PersonX wins the jackpot]. [PersonX wins the jackpot]	InstanceOf	success
[PersonX wins the jackpot]. [PersonX wins the jackpot]	InstanceOf	victory
[PersonX wins the jackpot]. [PersonX wins the jackpot]	InstanceOf	winning
[PersonX wins the jackpot]. [PersonX wins the jackpot]	InstanceOf	jackpot
[PersonX tells PersonY that PersonZ had cancer]. [PersonX tells PersonY that PersonZ had cancer]	InstanceOf	talking
[PersonX tells PersonY that PersonZ had cancer]. [PersonX tells PersonY that PersonZ had cancer]	InstanceOf	communication
PersonX is [PersonY's best man]. [PersonY's best man]	InstanceOf	attendant
PersonX is [PersonY's best man]. [PersonY's best man]	InstanceOf	best man
PersonX is [PersonY's best man]. [PersonY's best man]	InstanceOf	man
PersonX is [PersonY's best man]. [PersonY's best man]	InstanceOf	person
PersonX is [PersonY's best man]. [PersonY's best man]	InstanceOf	wedding attendant
PersonX is [PersonY's best man]. [PersonY's best man]	InstanceOf	male
[PersonX calls PersonY a liar]. [PersonX calls PersonY a liar]	InstanceOf	act
[PersonX calls PersonY a liar]. [PersonX calls PersonY a liar]	InstanceOf	insult
[PersonX calls PersonY a liar]. [PersonX calls PersonY a liar]	InstanceOf	verbal act
[PersonX studies very hard in school]. [PersonX studies very hard in school]	InstanceOf	activity
[PersonX studies very hard in school]. [PersonX studies very hard in school]	InstanceOf	school activity
[PersonX studies very hard in school]. [PersonX studies very hard in school]	InstanceOf	study
[PersonX studies very hard in school]. [PersonX studies very hard in school]	InstanceOf	effort
[PersonX studies very hard in school]. [PersonX studies very hard in school]	InstanceOf	education
[PersonX studies very hard in school]. [PersonX studies very hard in school]	InstanceOf	seriousness
[PersonX adopts PersonY's attitude]. [PersonX adopts PersonY's attitude]	InstanceOf	embrace
[PersonX adopts PersonY's attitude]. [PersonX adopts PersonY's attitude]	InstanceOf	behaviour
[PersonX adopts PersonY's attitude]. [PersonX adopts PersonY's attitude]	InstanceOf	attitude
[PersonX adopts PersonY's attitude]. [PersonX adopts PersonY's attitude]	InstanceOf	adoption
PersonX screams in [pain]. [pain]	InstanceOf	agony
PersonX screams in [pain]. [pain]	InstanceOf	distress
PersonX screams in [pain]. [pain]	InstanceOf	pain
PersonX screams in [pain]. [pain]	InstanceOf	misery
PersonX retains [PersonX's identity]. [PersonX's identity]	InstanceOf	identity
PersonX retains [PersonX's identity]. [PersonX's identity]	InstanceOf	personal information
PersonX quits [smoking]. [smoking]	InstanceOf	smoking
PersonX quits [smoking]. [smoking]	InstanceOf	risk factor
PersonX quits [smoking]. [smoking]	InstanceOf	lifestyle habit
PersonX quits [smoking]. [smoking]	InstanceOf	traditional risk factor
PersonX quits [smoking]. [smoking]	InstanceOf	unhealthy behavior
PersonX quits [smoking]. [smoking]	InstanceOf	habit
PersonX quits [smoking]. [smoking]	InstanceOf	cardiovascular risk factor
PersonX quits [smoking]. [smoking]	InstanceOf	unhealthy habit
PersonX quits [smoking]. [smoking]	InstanceOf	behavior
[PersonX goes shopping at the mall]. [PersonX goes shopping at the mall]	InstanceOf	activity
[PersonX goes shopping at the mall]. [PersonX goes shopping at the mall]	InstanceOf	going shopping
[PersonX goes shopping at the mall]. [PersonX goes shopping at the mall]	InstanceOf	shopping
[PersonX invites several friends]. [PersonX invites several friends]	InstanceOf	personal communication
[PersonX invites several friends]. [PersonX invites several friends]	InstanceOf	invitation
[PersonX invites several friends]. [PersonX invites several friends]	InstanceOf	social activity
[PersonX invites several friends]. [PersonX invites several friends]	InstanceOf	people
[PersonX invites several friends]. [PersonX invites several friends]	InstanceOf	friends
[PersonX invites several friends]. [PersonX invites several friends]	InstanceOf	gesture
[PersonX tells PersonY's dad]. [PersonX tells PersonY's dad]	InstanceOf	communication
PersonX makes [PersonY comment]. [PersonY comment]	InstanceOf	message
PersonX makes [PersonY comment]. [PersonY comment]	InstanceOf	feedback
PersonX makes [PersonY comment]. [PersonY comment]	InstanceOf	conversation
PersonX makes [PersonY comment]. [PersonY comment]	InstanceOf	comment
PersonX makes [PersonY comment]. [PersonY comment]	InstanceOf	helpful information
PersonX makes [PersonY comment]. [PersonY comment]	InstanceOf	communication
PersonX gives PersonY [an ultimatum]. [an ultimatum]	InstanceOf	ultimatum
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	feeling
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	positive emotion
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	emotion
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	positive feeling
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	like
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	love
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	relationship
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	loving
[PersonX loves PersonX's girlfriend]. [PersonX loves PersonX's girlfriend]	InstanceOf	affection
[PersonX passes along the street]. [PersonX passes along the street]	InstanceOf	activity
[PersonX passes along the street]. [PersonX passes along the street]	InstanceOf	passing
[PersonX passes along the street]. [PersonX passes along the street]	InstanceOf	action
[PersonX passes along the street]. [PersonX passes along the street]	InstanceOf	movement
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	dessert
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	baked goods
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	bakery product
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	biscuits
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	item
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	food
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	bakery item
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	food item
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	pastry
PersonX decides to bake [some cookies]. [some cookies]	InstanceOf	cookies
[PersonX hits something hard]. [PersonX hits something hard]	InstanceOf	bang
[PersonX hits something hard]. [PersonX hits something hard]	InstanceOf	slapping
[PersonX hits something hard]. [PersonX hits something hard]	InstanceOf	hit
[PersonX hits something hard]. [PersonX hits something hard]	InstanceOf	aggression
[PersonX hits something hard]. [PersonX hits something hard]	InstanceOf	physical violence
[PersonX hits something hard]. [PersonX hits something hard]	InstanceOf	behavioral problem
[PersonX hits something hard]. [PersonX hits something hard]	InstanceOf	problem behavior
PersonX watches [the local news]. [the local news]	InstanceOf	channel
PersonX watches [the local news]. [the local news]	InstanceOf	news
PersonX watches [the local news]. [the local news]	InstanceOf	content
PersonX watches [the local news]. [the local news]	InstanceOf	information
PersonX watches [the local news]. [the local news]	InstanceOf	media broadcast
PersonX watches [the local news]. [the local news]	InstanceOf	tv program
[PersonX takes a long time]. [PersonX takes a long time]	InstanceOf	time factor
[PersonX takes a long time]. [PersonX takes a long time]	InstanceOf	action
PersonX takes PersonY to [the pet store]. [the pet store]	InstanceOf	place
PersonX takes PersonY to [the pet store]. [the pet store]	InstanceOf	store
PersonX takes PersonY to [the pet store]. [the pet store]	InstanceOf	pet store
PersonX takes PersonY to [the pet store]. [the pet store]	InstanceOf	animal related business
[PersonX hits something]. [PersonX hits something]	InstanceOf	collision
[PersonX hits something]. [PersonX hits something]	InstanceOf	hits
[PersonX hits something]. [PersonX hits something]	InstanceOf	violent activity
[PersonX hits something]. [PersonX hits something]	InstanceOf	physical aggression
[PersonX hits something]. [PersonX hits something]	InstanceOf	striking
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	activity
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	everyday activity
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	personal quality
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	dedication
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	work
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	determination
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	attitude
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	normal activity
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	working
[PersonX works hard at it]. [PersonX works hard at it]	InstanceOf	effort
PersonX grows big and [tall]. [tall]	InstanceOf	masculine feature
PersonX grows big and [tall]. [tall]	InstanceOf	tall
[PersonX raises money]. [PersonX raises money]	InstanceOf	raising money
[PersonX raises money]. [PersonX raises money]	InstanceOf	fundraising
[PersonX misses the shot]. [PersonX misses the shot]	InstanceOf	missing
[PersonX misses the shot]. [PersonX misses the shot]	InstanceOf	miss
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	activity
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	event
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	smaller group activity
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	hobby
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	vacation
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	fishing trip
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	outdoor activity
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	human activity
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	recreational activity
[PersonX is on a fishing trip]. [PersonX is on a fishing trip]	InstanceOf	fishing
[PersonX throws stones at PersonY]. [PersonX throws stones at PersonY]	InstanceOf	event
[PersonX throws stones at PersonY]. [PersonX throws stones at PersonY]	InstanceOf	aggressive behavior
[PersonX throws stones at PersonY]. [PersonX throws stones at PersonY]	InstanceOf	action
[PersonX throws stones at PersonY]. [PersonX throws stones at PersonY]	InstanceOf	throwing
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	activity
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	employability skill
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	daily activity
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	solid trait
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	value
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	hard work
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	personal quality
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	working
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	work
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	work ethic
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	quality
[PersonX works very hard]. [PersonX works very hard]	InstanceOf	effort
PersonX wins [the jackpot]. [the jackpot]	InstanceOf	jackpot
PersonX wins [the jackpot]. [the jackpot]	InstanceOf	bonanza
PersonX wins [the jackpot]. [the jackpot]	InstanceOf	lottery
PersonX wins [the jackpot]. [the jackpot]	InstanceOf	tangible reward
PersonX wins [the jackpot]. [the jackpot]	InstanceOf	prize
PersonX wins [the jackpot]. [the jackpot]	InstanceOf	pool
PersonX wins [the jackpot]. [the jackpot]	InstanceOf	award
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	outdoors
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	forest
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	woodland
PersonX hikes in [the woods] one day. [the woods]	InstanceOf	nature
